254.98	-293.64	2.6276	57.294	15.439	8.1546	419.31	-57.985	34.383	-2.6325	-39.12	143.8	997.59	105.78	186.51	-182.93	-70.447	8.4359	416.59	1071.5	871.18	328.58	393.57	-361.78	-320.45	-832.55	-780.62	-94.806	-279.24	100.71	-249.94	360.37	-243.05	129.81	-278.65	-23.987	78.508	-75.456	-248.32	31.498	50.044	84.544	5085	-666.56	1507	594.77	-168.6	75.325	-437.39	18
287.9	-360.11	27.373	5.1017	9.9829	11.622	509.03	-176.33	69.574	-20.307	-14.955	116.81	1010.2	-52.35	160.05	-201.93	-52.228	16.522	426.29	1089	844.18	423.3	475.33	-342.34	-40.776	-870.06	-711.99	-192.47	-244.84	107.93	-237.83	234.3	-246.38	12.621	-222.02	-127.36	221.59	28.899	-215.25	-99.124	-62.741	38.082	4868	-1253.5	1434.7	279.79	153.3	-48.198	-417.31	18
-8.8857	-258.68	127.8	32.145	178.51	41.678	211.35	-384.73	214.25	-83.13	223.55	58.173	1012	-327.25	263.97	-403.78	-146.65	-29.534	189.58	1042.9	741.2	824.08	490.1	143.93	254.02	-443.38	-290.46	-97.787	-194.47	133.35	-35.967	411.06	-69.948	199.42	-55.036	-72.578	221.76	204.13	42.884	-48.285	-58.846	-36.055	4096	-1661	1341	415.54	-24.997	101.32	-442.99	18
-154.23	-92.798	-120.38	-45.059	-96.933	-29.669	117.7	-143.47	-30.883	-2.9626	-35.358	2.9943	666.92	-820.14	-34.163	-201.73	168.2	-174.5	1492.3	34.907	140.46	-1326.9	-312.4	-211.25	-875.13	-1088.1	-20.539	411.29	152.98	-279.63	-150.01	31.828	-85.593	125.51	268.99	24.837	215.03	-76.089	7.3628	204.96	187.24	-88.558	4946	-1197	680.25	59.524	-275.89	-20.974	-648.49	18
-30.78	-271.53	42.401	-66.569	144.11	55.26	120.19	-310.66	170.42	-71.691	169.21	124.01	955.9	-95.864	518.63	-243.5	85.129	-84.627	-324.95	843.29	147.76	932.21	225.54	468.97	275.74	-473	-234.87	-276.69	-261.71	-1.2924	-41.885	394.97	-32.634	220.78	-36.174	24.562	160.26	135.02	102.67	-33.346	-0.40625	-24.188	3586	-1680.7	1447.9	303.22	-277	-107.46	-439.04	18
136.28	-186.73	45.056	108.12	70.153	37.714	419.38	-228.57	-58.761	174.94	30.738	23.464	1028.2	19.578	214.03	-299.3	47.371	-245.38	239.83	1164.4	403.97	543.63	474.99	-109.21	-303.73	-301.63	-460.29	-45.879	143.59	69.14	194.18	466.1	-1.7932	-198.91	23.512	-66.788	-397.35	-226.89	-106.92	-211.28	40.022	-122.61	3815	-226.21	1954	282.84	-490.96	221.88	43.159	18
-186.24	-74.464	28.146	26.648	83.108	-93.352	-37.64	-183.34	70.745	35.34	295.71	59.311	949.26	-142.79	197.27	-365.68	164.94	124.34	-281.92	1315.5	405.22	750.93	39.16	319.23	31.029	-531.98	-309.84	-26.71	-91.128	110.34	38.672	550.37	-48.823	256.95	-152.81	-42.993	288.19	199.1	-40.688	31.785	1.0425	-4.1895	3416	-1220.8	1267.3	530.3	-325.01	92.201	-407.27	18
-232.33	-96.693	22.741	-33.97	65.299	-108.73	-104.7	-177	62.869	17.414	293.42	7.7189	968.8	-47.653	198.44	-417.55	154.71	122.65	-292.05	1353.3	414.01	702.16	88.778	302.95	-7.9272	-441.04	-266.7	-45.648	-82.028	117.29	127.42	559.61	14.203	291.33	-117.42	35.324	341.64	180.6	-1.2342	69.879	1.1988	36.418	3482	-1080.8	1308.2	574.65	-407.54	67.415	-442.8	18
194.9	-409.59	-2.7619	-75.375	10.523	-2.4548	184.82	-324.03	183.26	-67.406	21.033	87.239	969.89	-152.13	482.11	-354.59	45.536	-200.94	-328.2	791.83	397.77	782.85	266.5	278.48	-23.771	-538.61	-376.57	-169.33	-201.6	186.37	-11.86	368.99	35.037	181.4	-113.65	-0.58354	-40.154	77.983	-148.13	-64.274	-57.263	68.521	4517	-350.89	1698.9	728.79	-713.13	35.32	-726.19	18
179.39	-368.25	14.016	-125.61	9.406	-2.0666	99.432	-329.91	156.29	-27.358	47.556	73.1	990.36	-246.27	472.89	-427.94	46.192	-173.95	-308.6	812.55	411.28	776.28	289.84	244.29	-5.9806	-570.03	-349.04	-121.36	-132.77	228.06	-8.8508	379.45	-27.476	139.31	-157.44	38.659	-20.794	100.44	-78.027	-42.087	-53.696	18.401	4464	-389.97	1615.2	739.15	-706	75.908	-830.87	18
177.23	72.184	245.04	44.359	-82.12	74.78	233.84	-477.36	189.77	250.41	15.393	-82.578	1295.4	-32.41	57.048	18.016	71.465	-32.328	540.17	1288.9	389.82	489.77	327.35	101.43	-352.39	-186.33	-479	-208.35	20.478	-102.57	178.28	416.79	147.79	-113.27	-24.268	104.7	-256.27	-287.97	-16.271	-132.67	91.872	-126.77	3056	-435.42	1467.1	297.45	-430.89	205.46	375.98	18
2.1954	-98.203	304.8	-10.699	-60.115	31.683	161.47	-357.87	172.45	316.05	123.17	-20.817	1234.1	-243.07	83.544	-92.317	-76.155	-107.87	384.89	1326.5	409.07	554.77	464.47	-22.332	-174.52	-136.58	-481.77	-136.78	-91.693	5.0334	-166.66	449.13	96.799	-47.703	23.252	-108.85	15.791	-205.79	-89.047	-134.65	59.071	-55.959	3499	-1109.3	1488.1	576.87	-346.95	-165.6	209.17	18
-147.73	-320.56	136.48	-85.715	74.47	39.228	-40.115	-332.61	304.3	43.835	266.17	46.932	1016.6	-705.83	60.574	-370.24	-17.367	89.187	359.01	1141.1	935.58	376.62	250.49	8.7409	-65.201	-374.74	-239.39	250.3	168.5	123.65	83.093	372.44	56.8	64.067	-60.729	61.931	102.19	32.191	56.017	-110.7	99.795	49.814	3743	-1024.7	1504.1	594.92	-307.82	81.984	-257.3	18
-199.35	-171.88	45.356	-51.698	122.33	42.389	0.41127	-260.6	363.98	-32.84	255.2	-28.03	943.9	-744.09	5.0802	-381.51	21.407	102.6	424.31	1210.6	984.03	396.52	294.05	-62.701	15.856	-395.56	-223.95	219.99	189.82	157.19	87.055	403.9	51.957	68.904	10.998	60.382	158.6	123.7	121.57	-52.618	-1.3036	71.721	3685	-1437.3	1326.7	450.62	-98.466	-9.4195	-394.5	18
130.37	-315.61	92.476	-16.804	7.8449	138.39	344.1	-165.16	119.64	40.871	-31.056	117.19	1043.4	68.579	440.99	-115.63	-45.211	-48.645	-105.2	1029.9	388.16	829.31	401.69	186.75	119.41	-699.42	-525.27	-328.63	-349.24	-57.991	-130.11	313.88	-120.3	109.93	-151.66	-17.552	151.35	47.588	-97.364	-148.37	-108.46	-12.554	4553	-996.1	1520.4	579.24	-133.45	44.426	-556.58	18
-152.84	-268.49	-43.826	-89.6	42.818	-58.435	131.25	-374.22	188.64	-60.785	366.25	44.118	962.84	-486.82	203.13	-533.93	-31.551	-37.009	114.92	933.46	720.36	604.45	431.67	64.188	98.719	-577.31	-334.03	-38.651	-55.872	203.91	76.562	195.18	-5.0946	25.624	-55.235	-91.726	183.36	18.652	-4.3239	-97.255	-46.283	40.12	3725	-1561.1	1411.3	455.34	-328.13	-108.05	-431.49	18
-5.476	-323.77	56.219	-13.636	14.564	105.37	271.42	-251.26	62.801	-78.834	24.1	55.373	775.96	68.52	364.7	-213.07	-63.677	-290.55	-284.84	1201.8	217.92	921.26	293.98	286.18	95.242	-426.88	-421.3	-135.63	-226.3	-36.859	-139	607.26	-66.904	259.09	-112.2	-56.396	302.26	246.08	-51.096	14.161	-44.311	23.855	4654	-827.23	1681.5	704.86	-139.91	127.88	-563.5	18
-81.944	-128.81	38.765	-15.814	33.743	6.6192	172.09	-242.85	-13.494	188.28	-43.616	45.885	1090.3	75.219	212.39	52.597	-76.897	-145.36	-28.379	1271.1	-120.94	861.53	369.86	311.42	122.09	-75.557	-391.62	-537.74	-134.73	-283.51	-585.2	418.22	-112.28	24.615	103.1	6.7523	-46.006	66.935	11.458	-81.79	5.336	7.8817	3973	-1590	1163.8	656.24	-26.498	33.46	-45.751	18
265.25	138.15	57.41	-177.35	-63.306	27.381	109.76	368.62	171.43	-109.66	-43.118	-32.609	853.87	333.26	283.96	-292.53	54.198	-29.534	649.73	986.52	1118.7	-492.7	115.03	-750.77	-818.89	-625.94	-556.52	150.53	-73.891	35.767	-6.2175	235.68	-182.45	-75.667	-154.78	283.64	-125.06	-98.644	-122.64	-41.497	-45.571	-2.1535	5144	-50.93	1851	423.24	23.972	-174.97	354.63	18
301.43	-198.06	58.723	151.34	-74.543	73.131	295.37	-69.76	39.367	162.63	6.9285	65.524	1071.5	402.46	301.68	17.92	83.165	-98.068	-322.06	1050.7	-35.907	838.51	253.64	387.84	66.09	-203.59	-434.42	-387.48	-256.72	-75.515	-38.406	497.52	86.56	120.81	103.71	-71.827	-69.298	50.784	-13.309	-191.17	100.17	-110.73	3955	-947.81	1882.1	375.55	-302.45	-177.98	-138.46	18
-12.017	-411.44	58.575	-39.852	57.167	31.919	345.67	-385.85	112.53	26.889	174.71	152.16	1096	-460.63	244.91	-405.59	-106.41	-24.159	64.004	1136.7	604	694.72	258.25	118.48	98.757	-577.73	-418.61	121.15	-83.25	180.32	35.962	342.23	25.224	142.73	-76.218	-32.136	242.91	26.256	-107.53	-42.291	11.564	38.639	3904	-1209.8	1615.3	456.04	-123.68	-84.846	-326.18	18
0.29379	-325.5	139.3	-8.1839	113.91	187.6	202.43	-180.99	147.98	93.062	136.78	160.09	982.77	-24.974	271.21	-152.57	-55.016	-49.681	265.31	1154.2	682.83	680.69	636.47	-90.827	73.318	-612.19	-615.34	-344.22	-192	-100.94	-338.96	454.55	-279.71	14.042	-200.57	-147.06	87.207	216.52	-85.358	-97.305	9.3413	-17.113	4755	-1127.5	1318.4	528.52	-124.24	247.52	-500.69	18
124.58	-110.9	149.15	215.71	50.194	-34.078	390.4	-285.38	-42.209	129.09	52.097	100.15	1055	264.19	204.28	-79.421	-15.376	-113.27	450.39	1087.9	585.98	374.32	658.63	-108.29	-407.42	-211.81	-536.94	-151.72	-48.896	22.434	88.296	321.42	45.771	-277.11	-7.4887	51.416	-391.09	-159.8	-86.538	-203.77	-87.312	-13.321	3752	-294.61	1814.9	170.5	-577.74	323.61	309.26	18
143.47	-195.67	135.46	232.71	117.74	-7.1178	378.72	-381.51	-4.9098	67.836	56.826	78.762	998.14	207.97	210.37	-41.875	-38.313	-85.617	412.64	963.72	634.32	370.98	629.77	-180.35	-439.62	-270.96	-581.71	-73.748	-63.544	-0.28779	57.023	263.3	32.254	-264.76	30.409	3.4148	-407.61	-163.55	-125.15	-194.38	-29.692	26.023	3817	-324.06	1826.2	190.61	-599.07	339.28	278.75	18
-59.263	-104.33	164.66	8.7462	87.702	69.024	130.3	-306.42	268.33	38.595	247.26	125.62	1030.8	-490.07	217.51	-226.16	-64.185	15.395	64.597	1342	492.34	932.22	99.297	208.82	300.98	-436.94	-443.99	-95.514	-70.915	51.084	-280.62	488.24	-116.91	63.786	-102.63	-185.34	65.211	257.9	48.316	-40.955	-18.331	-7.1432	3699	-1597.2	1038.4	420.3	56.918	250.14	-266.09	18
-117.09	-105.13	148.48	-29.345	97.779	-10.267	160.56	-376.48	279.33	-29.928	315.48	91.341	960.53	-570.08	232.32	-329.59	-66.718	-18.112	227.09	1264.7	660.01	816.13	229.08	145.59	295.59	-448.41	-399.37	-23.376	-73.674	104.28	-232.77	497.48	-26.625	78.891	-73.499	-192.54	152.36	218.25	19.483	-49.138	-2.4585	29.071	3761	-1622	1117.8	458.95	-15.388	216.84	-241.35	18
-88.971	-337.37	38.856	-70.264	52.059	-59.979	-222.24	-289.58	-18.003	84.777	51.634	146.83	1080.5	-237.43	227.14	-149.56	104.06	195.72	789.77	711.81	1111.2	-100.65	186.93	-620.55	-230.49	-461.31	-604.49	241.44	-167.83	185.34	54.233	473.9	-68.828	165.02	-198.05	64.769	-115.33	188.67	-226.44	39.416	-63.443	80.646	4729	-468.66	1269.9	719.1	-751.35	289.93	-392.15	18
-148.54	-86.964	277.92	88.165	120.38	106.55	221.89	-265.66	217.56	167.97	154.3	122.29	1128.7	-352.1	305.75	-92.634	72.503	49.664	76.721	1516	532.95	738.34	107.9	145.39	197.89	-619.11	-384.12	-95.55	55.66	-106.38	-309.55	483.82	-41.638	7.3639	-250.67	-151.09	155.07	137.94	-48.856	-90.408	11.648	-17.19	3820	-1222.2	1120.3	409.95	-17.024	251.47	-376.06	18
-64.82	-117.62	221.63	164.03	164.16	126.13	244.94	-302.32	160.81	153.07	82.969	83.279	1143.3	-187.8	342.53	-130.33	51.413	31.491	184.16	1447	600.05	793.53	345.48	74.714	263.98	-624.5	-332.77	-237.49	-8.3442	-148.52	-401.44	513.44	-94.493	39.693	-156.36	-182.34	139.35	159.81	-76.279	-110.28	61.756	-36.416	4154	-1232.9	1154.2	380.59	30.894	255.78	-370.74	18
393.59	-63.6	-60.695	84.463	-14.704	47.261	493.84	98.754	6.4187	-114.37	18.343	-3.8714	950.28	202.16	240.15	-300.94	46.039	-338.13	193.5	1327.6	537.59	504.31	473.04	95.685	-237.75	-652.75	-438.3	-143.93	168.83	-79.537	200.94	506.53	-120.72	-219.35	-205.32	75.452	-51.548	-238.01	-73.881	-52.554	130.81	-31.995	4328	-122.68	1983.1	314.91	-128.67	51.146	8.8805	18
51.164	-201.83	147.22	90.688	-10.182	-19.368	206.94	-132.83	72.817	106.54	118.93	-42.332	1219.2	80.355	97.224	-249.66	128.6	-135.95	1109.6	799.59	822.5	-646.2	154.84	-745.37	-612.37	-466.33	-793.72	-104.93	131.58	255.78	-278.51	590.37	-50.464	-145.41	-89.458	240.31	-236.41	-114.78	-50.923	-132.95	141.75	93.099	5006	-808.33	1381.5	398.35	-237.17	-70.477	25.066	18
99.617	-440.59	151.7	-39.199	44.085	135.28	338.37	-592.54	37.361	-107.37	-192.58	183.35	1006.9	-129.3	390.95	-28.148	-76.663	-77.266	12.937	672.09	113.21	785.7	293.16	372.32	-10.905	-348.5	-465.37	-229.65	-291.35	-85.967	-351.84	342.9	-111.3	221.17	122.04	114.82	-158.91	-68.703	-20.416	-173.54	10.873	-29.274	4274	-1164.8	1564.6	735	-531.26	71.331	-298.28	18
-5.7361	-161.07	107.59	86.199	60.758	184.65	409.5	-262.76	233.7	159.04	45.388	231.81	1104.9	-78.627	414.44	-71.549	-47.724	35.716	354.68	1152.3	587.9	768.09	492.2	-27.222	289.65	-632.98	-539.34	-350.17	-387.1	-69.637	-284.26	347.29	-105.86	-5.6594	-98.388	-116.98	121.11	173.86	-47.053	-112.11	-93.4	12.574	4456	-1540	1142.7	391.64	-42.778	121.97	-445.39	18
-80.017	-244.37	64.464	47.824	170.28	41.764	271.67	-441.89	241.49	-73.833	205.86	22.905	770.04	-579.36	244.45	-428.81	-118.54	-28.616	-185.02	1176.1	687.31	937.96	456.98	163.36	393.15	-589.02	-259.92	-18.734	-160.76	203.54	-154.48	23.79	-74.218	184.06	-52.097	0.85155	-76.605	403.01	38.198	20.756	-136.02	-52.444	4616	-1705.4	938.32	175.82	332.09	533.82	-423.7	18
-4.215	-4.1831	207.24	10.037	-7.7819	105.08	106.43	-375.94	138.46	245.64	28.496	201.59	1313.3	-250.99	296.12	-78.11	-34.045	-61.392	289.8	1227.2	232.76	733.49	230.92	136.75	6.5132	-106.08	-447.07	-87.484	-31.82	51.674	-49.64	525.36	116.32	-2.6603	53.909	-22.816	-54.407	-261.78	-102.29	-119.35	42.277	-27.556	3337	-739.38	1489.3	707.09	-530.44	84.168	250.58	18
-93.807	-21.263	190.73	18.784	71.142	94.856	-48.521	-354.44	125.38	193.29	35.826	198.49	1209	-401.52	371.28	-126.19	-49.635	-179.85	241.2	1169.7	257.1	763.39	354.67	76.643	91.239	18.013	-380.75	-140.03	-13.645	6.1037	-361.13	563.46	118	110.48	138.61	-14.892	-79.524	-204.35	-95.605	-133.18	31.395	-3.7899	3503	-1062.5	1435.7	764.49	-318.41	-80.239	175.56	18
-214.95	-219.38	18.269	-95.273	81.452	-57.756	81.755	-337.63	75.703	-95.888	234.15	1.5433	877.71	-576.4	208.14	-525.69	-79.387	-105.36	53.838	1088.7	773.44	594.33	452.69	56.323	196.39	-539.1	-292.94	33.003	40.6	213.56	-21.26	382.38	116.77	185.97	-15.764	52.555	276.03	181.65	88.358	-44.62	54.772	95.991	3741	-1675.8	1386.3	270.1	-96.074	-4.4258	-464.1	18
-270.62	-80.186	-33.778	-74.663	-3.0835	-69.332	-44.043	-312.16	97.78	-95.553	251.9	-103.34	806.5	-814.83	50.468	-593.31	-83.642	-77.018	257.06	1030.9	917.66	409.76	446.26	-93.213	274.24	-471.31	-202.69	67.785	141.7	204	4.0063	375.5	150.06	151.11	24.384	16.52	211.63	214.52	123.73	-16.867	50.82	82.643	3714	-1742.8	1180.5	420.23	-90.644	166.31	-397.67	18
-247.87	-60.68	-3.0973	-76.905	17.624	-85.909	-51.441	-331.77	63.596	-115.52	233.29	-134.03	768.73	-791.75	46.963	-562.89	-76.842	-51.495	292.45	1036	949.06	380.95	470.18	-93.472	249.57	-517.22	-233.24	72.219	120.52	188.05	-13.936	417.19	150.83	174.21	-1.4772	34.445	245.39	199.54	106.95	-44.736	66.786	74.543	3699	-1745.7	1159.2	409.07	-97.043	180.82	-378.77	18
-135.2	-346.73	41.584	-101.83	86.917	-44.93	129.43	-292.04	66.993	-32.122	200.95	63.978	953.81	-562.26	160.26	-557.69	-104.37	-109.36	90.001	1142.3	820.55	451.34	361.03	-71.916	57.607	-537.28	-248.4	135.51	163.42	144.16	38.995	340.38	122.89	124.89	-4.5934	56.157	305.17	39.967	24.581	-81.125	87.436	62.982	3744	-1418	1659.2	165.76	-91.946	-260.05	-391.05	18
-215.1	-71.534	23.577	-51.991	-14.958	-72.535	-88.235	-325.62	44.046	-129.2	237.2	-150.97	777.37	-784.02	8.5235	-570.03	-77.719	-73.674	306.27	1002.9	992.41	362.31	473.55	-77.776	247.01	-518.23	-208.12	53.129	141.87	181.92	23.361	434.83	137.41	223.19	-14.091	36.911	261.34	212.03	132.89	-35.978	74.216	95.099	3672	-1730.4	1147.7	436.53	-107	185.2	-345.34	18
-184.02	-266.36	53.827	-128.61	70.494	-102.57	-64.117	-351.61	-58.112	11.01	137.52	109.49	1016.5	-599.13	281.68	-589.77	-73.023	-142.58	59.342	1038.7	653.7	540.33	298.24	46.508	211.94	-431.67	-169.74	122.87	99.95	172.81	-32.293	464.92	49.268	194.14	-96.36	88.911	242.02	62.693	0.76648	-43.091	54.085	35.051	3979	-904.69	1539.9	674.02	-410.4	310.23	-456.98	18
22.889	-381.11	97.112	-80.011	159.05	45.086	294.94	-448.48	90.888	-74.072	173.66	96.04	979.9	-476.9	253.84	-461.56	-225.23	-91.018	261.55	911.48	799.45	605.79	565.98	-42.253	266.98	-532.32	-284.83	-19.16	-83.727	125.63	-39.701	296.21	15.733	239.82	-15.575	25.948	308.75	112.2	68.292	-83.009	44.365	-28.758	4516	-1389.2	1541.4	515.77	9.5614	178.86	-511.88	18
-117.14	-253.33	89.526	-99.104	166.97	6.3208	160.76	-304.83	254.36	-4.6814	256.48	53.176	1161.9	-398.54	470.97	-300.32	107.81	58.256	-152.43	1118.7	401.27	863.59	207.24	281.81	392.62	-492.43	-253.97	-143.14	-117.74	74.92	-33.017	450.3	88.614	188.55	-28.274	-26.441	157.97	192.17	80.737	9.2916	65.369	11.993	3558	-1533.7	1200.7	450.77	-101.14	138.88	-395.87	18
-182.74	-190.19	110.22	-46.363	120.82	79.983	122.66	-346.14	194.43	-0.55325	195.07	138.55	1163.4	-385.66	532.66	-328.68	71.402	13.472	-111.21	1110.4	427.22	876.76	260.87	328.18	412.51	-386.17	-196.81	-123.29	-110.63	110.87	-125.63	481.04	51.942	231.55	-15.157	34.795	106.5	187.56	62.341	-58.927	23.21	22.573	3691	-1513.7	1271.3	457.92	-85.813	84.682	-406.29	18
134.59	-363.38	45.918	-50.822	27.875	91.534	396.67	-144.99	60.337	99.986	22.421	175.8	1007.9	-39.967	301.69	-183.94	-124.74	28.306	-74.109	1103.5	488.2	759.82	434.92	73.631	38.227	-665.14	-594.74	-198.93	-364.51	13.364	-177.75	202.86	-133.42	90.084	-129.91	-101.44	130.69	108.06	-122.28	-110.81	-65.84	-78.245	4625	-1177.9	1475.3	541.21	8.5899	67.672	-548.32	18
-130.19	-404.4	61.973	-28.564	177.25	-53.99	330.21	-164.27	125.31	68.279	150.69	69.497	1079	-380.76	375.34	-220.32	175.69	4.3821	544.3	977.01	1042.7	78.449	423.95	-432.08	-65.304	-991.32	-651.64	1.2312	-218.46	135.7	-158.93	180.78	-36.037	54.841	-313.1	107.92	120.43	-8.5384	-186.61	22.03	-47.728	45.255	4515	-1262.1	1239.1	187.11	-129.88	-55.085	-514.97	18
-174.04	-381.61	47.182	-72.178	132.89	-32.496	288.33	-181.23	157.37	78.391	155.97	61.912	1101.2	-473.5	350.02	-195.56	192.85	27.17	568.87	983.09	1043.8	108.39	403.78	-398.94	23.262	-938.71	-676.7	-24.377	-241.5	148.92	-173.09	194.93	-59.856	88.468	-331.95	73.408	66.459	66.13	-155.27	-1.5353	-66.572	16.622	4502	-1339.4	1106.1	232.62	-111.99	95.179	-536.68	18
-126.78	-370.01	98.151	-2.5784	101.63	-9.0105	220.57	-137.87	174.21	66.83	139.31	108.38	1078.9	-348.38	192.52	-215.16	132.66	139.28	751.71	967.38	1137	-117.89	226.01	-608.12	-150.81	-742.59	-631.67	26.129	-162.8	157.73	-212.39	307.72	-185.92	84.016	-263.85	56.994	38.72	120.08	-178.29	-71.68	-56.982	5.7492	4828	-1230.4	1207.6	337.41	-25.027	63.363	-481.22	18
-133.85	-106.22	224.55	-7.0538	147.41	49.535	153.48	-341.23	240.03	111.21	260.95	196.02	1145.1	-283.69	376.69	-204.12	-76.238	40.299	-120.98	1115	283.35	978.2	236.43	371.29	323.09	-330.07	-254.46	-277.28	-249.55	-101.53	-156.59	252.33	-115.84	112.77	-30.031	-48.181	48.005	224.64	139.36	-9.5242	34.326	-136.52	3875	-1815.2	947.46	528.58	57.827	239.78	-422.79	18
-251.27	-211.27	159.96	-22.05	97.274	7.5565	104.28	-315.82	110.78	140.16	77.537	215.24	1143.4	-118.55	349.95	-51.461	-95.64	115.23	-56.159	1139	311.17	1009.5	327.2	436.96	338.12	-395.13	-201.7	-397.64	-234.24	-183.08	-292.79	190.05	-191.91	105.25	-70.313	-96.688	-3.3285	258.71	26.99	24.545	-72.713	-97.471	4027	-1815.4	898.35	403.98	5.4454	145.99	-346.41	18
97.285	23.77	80.41	-99.088	86.62	4.824	-24.55	-175.26	364.43	123.02	66.354	56.502	1117.1	-605.75	171.05	-16.736	49.695	15.314	725.31	1333.5	546.51	527.86	169.38	-55.122	-150.91	-240.34	-517.42	-23.791	44.411	-164.8	-105.91	554.51	-35.213	-194.71	-131.86	-52.979	-64.899	-289.95	-49.402	-55.712	19.619	-116.68	3161	-930.18	1158.7	637.16	-281.48	-102.57	187.86	18
-210.54	-180.74	102.22	-110.32	108.79	13.793	111.3	-406.32	174.06	-45.146	190.7	13.827	1118.1	-435.44	430.13	-276.29	77.498	10.909	-40.875	1169.1	492.35	837.3	346.94	271	433.56	-514.49	-231.22	-232.88	-78.442	41.452	-185.85	424.44	41.422	241.81	-87.045	2.4718	140.38	269.42	80.285	39.317	-3.8524	14.583	3756	-1638	1047.1	381.51	43.279	200.94	-367.23	18
-121.9	-359.03	124.37	-46.663	82.088	84.99	150.87	-384.26	232.4	-24.645	110.56	48.306	1192.9	-415.61	420.3	-235.43	84.224	80.038	-35.982	1151.4	604.54	780.83	242.99	186.75	279.65	-651.07	-275.53	-144.2	-13.765	73.062	-51.584	431.04	90.977	177.7	-124.67	46.112	128.31	93.236	85.677	-30.035	-16.735	26.107	3897	-1159.4	1285.1	528.81	-57.564	179.16	-476.46	18
31.121	-317.3	113.1	-68.335	137.83	93.751	212.09	-312.33	152.45	-31.578	83.516	183.19	983.51	-100.25	456.52	-220.31	-50.836	29.817	112.07	992.82	676.26	758.87	473.19	82.183	77.27	-735.02	-500.24	-255.67	-302.02	-39.02	-154.22	393.97	-144.37	97.539	-156.64	-59.865	118.71	76.043	-86.627	-146.66	-56.997	13.68	4415	-1128	1414.9	531.93	-194.89	99.396	-486.74	18
67.728	-298.8	91.908	-9.874	127.59	113	192.61	-271.01	227.51	94.859	178.72	82.625	1047.9	-260.21	216.25	-355.87	-103.2	76.928	-5.7058	1215.5	676.98	797.97	353.21	60.747	-25.747	-476.88	-397.22	95.839	-103.58	166.99	70.059	383.77	-52.078	170.82	-2.421	78.574	216.98	159.14	58.559	-69.625	-28.022	-54.625	3938	-1367.3	1555	376.13	45.476	-175.28	-428.38	18
177.65	122.1	128.34	13.476	-27.142	41.503	212.64	42.03	119.4	-83.453	36.59	-32.181	581.93	169.46	405.93	-314.56	-99.297	-327.48	-131.81	970.45	716.55	563.93	663.41	-136.36	-416.59	-514.89	-314.15	119.56	66.707	130.25	141.05	225.44	226.9	49.521	171.21	-8.6127	-32.462	-381.18	-47.616	-73.617	96.662	-84.473	4534	-274.07	2423.1	404.94	163.53	-242.14	545.76	18
-27.266	-317.6	88.21	48.682	123.88	161.14	239.36	-160.73	221.41	130.09	120.61	178.25	1170.3	-160.44	376.99	-197.18	-33.279	97.005	-337.03	1179.6	288.22	987.8	177.63	261.63	260.77	-504.28	-348.39	-188.73	-180.41	33.749	-44.703	326.87	-79.51	126.95	-75.807	-29.24	127.69	215.56	73.394	-45.281	-4.886	-78.241	3793	-1548.9	1305.6	289.08	36.878	-14.562	-525.04	18
92.62	-351.94	57.414	90.415	43.912	110.28	339.19	-262.3	133.8	84.638	47.01	125.46	1120.3	17.975	319.87	-187.86	-89.28	-108.03	-241.36	1190	212.92	922.03	191.14	176.49	69.231	-410.82	-460.69	-202.45	-171.75	-41.199	-91.381	494.99	-49.267	160.52	36.226	-83.921	95.069	75.944	-35.401	-128.76	30.894	4.631	3736	-1336.1	1644.6	318.08	-90.424	-256.33	-230.26	18
329.91	-212.69	119.84	14.64	-31.364	47.868	377.59	26.545	151.14	90.058	-23.503	60.076	914.49	277.9	523.53	4.3095	72.431	-204.09	-494.8	970.99	0.38639	965.17	162.85	370.44	145.9	-441.78	-340.52	-205.81	-294.27	-97.239	-9.3098	356.12	9.1507	232.41	15.287	-73.228	234.26	115.19	20.974	-70.819	21.97	-105.71	4199	-1106.2	1957.3	347.89	7.482	-357.68	-222.3	18
170.94	-471.88	117.94	-7.2567	110.59	113.15	334.27	-207.13	158.75	36.613	51.296	116.06	1133.6	-251.8	366.33	-307.83	-50.116	-176.89	-273.08	1001.7	346.16	992.16	379.94	233.89	293.82	-508.27	-336.65	-166.84	-150.47	82.256	-74.032	173.22	-186.23	160.11	-77.606	-38.306	191.12	167.74	98.837	-21.038	22.25	-67.444	4372	-1382.5	1558	318.73	196.85	46.052	-524.97	18
-55.939	-466.02	-102.39	-187.8	110.9	-112.91	110.52	-318.66	-97.523	-150	38.986	59.621	733.16	-399.38	-92.687	-430.12	-36.973	353.73	491.22	1000	1115.5	-182.16	199.22	-530.8	-225.96	-569.63	-299.95	162.12	-11.077	224.37	-87.007	293.33	94.368	231.84	-57.64	92.279	351.49	125.84	11.81	36.099	28.588	3.2437	4846	-1397.8	1525.8	304.35	378.18	6.1403	-339.59	18
-49.882	-467.03	173.89	-42.864	108.52	70.875	181.94	-302.58	194.69	59.693	82.702	129.16	1127.2	-301.9	536.76	-218.79	61.07	-37.001	-96.593	1081.7	650.22	772.98	335.34	98.311	164.25	-746.55	-329.95	-182.25	-61.601	-32.719	-179.78	319.37	-10.415	44.155	-222.91	-81.732	71.063	120.61	1.9265	-114.78	-57.777	45.464	4156	-999.52	1431.8	461.83	-170.38	47.385	-462.52	18
